Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-1.3316248696434483,1.556098026417704,0.06210738938795167,-1.3462890201055464,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.404119971012207,0.927050418340618,0.35094058478767337,-1.0121340108837191,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.07803137361436395,1.0818392186989145,-0.6187137140542495,0.3460734245554903,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.2708919114649923,0.47719123949152975,-0.6083982427899737,0.14189081568496065,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.026115245132153
2.814876694145062,-1.2071376226639245,-0.1132556221047365,1.74083176047904,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.7530432560915632,0.34183076929872913,-1.237641989910796,-0.7515770184911331,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.656612987166249,1.651952412829722,1.0523926307584262,1.0797118941352888,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
0.8862713156387779,0.1326831188243228,-1.784361966917412,-0.9724687052569464,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-1.71635824602826
-1.4280551385687625,-1.2071376226639245,2.0529933433931764,-1.5137134042303892,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.656612987166249,0.730554057879917,1.3928031824795266,-0.3532047602820122,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.026115245132153
-1.0423340628675057,0.957684962758247,1.2999639411010446,0.3229224482550025,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.2708919114649923,-1.2071376226639245,0.010530033066572797,0.8993362935160619,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.8494735250168775,0.8014210043532375,-0.6187137140542495,-0.861772046676657,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
0.2112594331615786,-1.2071376226639245,-0.5980827715256979,-0.012025702896710013,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.5969805088628354,0.40495321646072496,1.8982612744290397,0.9213898659968027,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.07803137361436395,0.777100361590508,0.6191428376588435,0.7336314606573984,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
1.0791318534894063,-1.2071376226639245,0.06210738938795167,-1.094321749573747,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
-0.17446164253967814,-1.2071376226639245,-0.5361899439400433,0.7670174785675214,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-1.6209156764193908,-1.2071376226639245,1.0214462169655987,0.09258239930087192,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.009249256212007737
-0.2708919114649923,0.5470392490981242,0.918291504322841,-0.09205164513965759,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,-0.4609013359005507,1.3205948836295962,0.49105037250175176,,1.0,0.0,1.0,0.0,0.0,1,0,2.5234828467914667,-0.6809937446840993
-0.3673221803903065,-1.2071376226639245,-0.08230920831190917,-0.5562237682855748,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-1.026115245132153
0.404119971012207,-1.2071376226639245,-1.2892193462321748,-1.1897969298660713,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-0.6809937446840993
-1.717345945344705,-1.2071376226639245,-0.061678265783357625,-1.2418309529041702,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,-1.3712367455802066
3.4898885766222607,-0.22070201071242707,-0.4742971163543886,1.5165954635358703,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
1.1755621224147204,-0.06893044746690524,0.5881964238660162,-0.12060370664116844,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.9459037939421916,-1.2071376226639245,-0.9488087945110742,0.9748739362275706,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
-1.5244854074940768,-1.2071376226639245,0.16526210203070943,-0.14412811113943072,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.4637524493156207,1.0158970801254923,1.8673148606362122,0.8154323221453353,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.3543707566600613
-1.0423340628675057,-1.2071376226639245,-1.5264751853105176,0.45574953076926994,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.009249256212007737
-0.656612987166249,0.7955547978830707,1.382487711215251,-0.8251263045125262,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,-0.6809937446840993
-0.5601827182409349,0.6079880500739493,-1.2995348174964505,1.316143294070426,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
-0.8494735250168775,1.8669138268600936,1.279332998572493,-0.06383249016057846,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.7348567584522756
0.404119971012207,1.853010341618949,0.16526210203070943,-0.04046860040214547,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.018398895310950233,-1.2071376226639245,0.43346435490187957,0.7424267601555946,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,-1.2071376226639245,-1.1860646335894172,1.2578353978498822,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.17446164253967814,0.32426400171955366,1.3309103548938719,0.4626001391757803,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
0.7898410467134637,0.9953211188252907,1.9395231594861426,1.193985463876583,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-0.07803137361436395,-1.2071376226639245,0.6191428376588435,-0.5473481240862678,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.7530432560915632,0.4284896285279555,-1.8668857370316183,-0.9569971104211733,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.026115245132153
0.6934107777881495,-1.2071376226639245,0.27873228593774296,-0.30948099927474687,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,0.2311808855006354,0.24778587214491563,0.865883554571538,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.11482916423626442,-1.2071376226639245,-0.2886186335974247,-0.5887158640646354,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.3076897020868928,-1.2071376226639245,0.5778809526017404,0.9277959586112945,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.7348567584522756
0.2112594331615786,1.2703430216467602,0.3715715273162249,1.0232286959419445,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
-0.7530432560915632,0.8370216997043533,-0.9488087945110742,1.0674802867030335,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
-0.07803137361436395,2.8290056310806255,0.04147644685940012,-0.3278588016796374,,0.0,1.0,0.0,0.0,1.0,0,1,2.5234828467914667,-0.6809937446840993
-1.2351946007181343,1.0507502226474834,1.3309103548938719,0.3025003971940056,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
1.0791318534894063,-1.2071376226639245,0.2168394583520883,-1.5321067515883207,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
0.5969805088628354,-0.44889110420921685,-0.05136279451908185,-0.7438620058980994,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.5601827182409349,0.9665201459906965,1.4340650675366298,1.6659297142182805,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.7348567584522756
1.3684226602653489,-1.2071376226639245,-1.1035408634752109,0.45180041404724675,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.389735258004222
-0.7530432560915632,0.6241218069791752,0.9801843319084956,1.30980269985358,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
-0.656612987166249,-1.2071376226639245,-0.4742971163543886,-0.7702744530765324,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
0.8862713156387779,1.3160442866202322,0.5572500100731889,-0.006096613279469804,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.17446164253967814,-1.2071376226639245,-0.5671363577328706,0.37291920913274407,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.4637524493156207,0.9924004024135004,1.1761782859297354,-0.9216374074620076,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.0446137575561685
0.5969805088628354,-1.2071376226639245,1.568166193972215,0.49871420901342534,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
-0.8494735250168775,-1.2071376226639245,1.011130745701323,0.46681404408668403,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
-0.4637524493156207,0.26581637384190654,0.00021456180229702243,0.42144548731775155,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-1.8137762142700193,0.4740723339070514,0.11368474570933054,-0.4666537488625513,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.389735258004222
-0.656612987166249,1.5323003649864755,-1.516159714046242,-1.4700637000780612,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,1.0446137575561685
-0.656612987166249,1.6564948378858866,-1.1860646335894172,-1.3527578165193834,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.4637524493156207,1.1144904022957796,-2.1350879899027886,0.22431993780311024,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.2112594331615786,0.7197810607073692,0.3406251135233976,0.3573534712667556,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-1.026115245132153
-0.2708919114649923,1.0517493727705076,0.7841903778872559,0.23070681755429234,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
0.5005502399375211,1.7617123757647386,0.5572500100731889,-0.5408368847107564,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.71635824602826
1.0791318534894063,-1.2071376226639245,0.27873228593774296,-1.6003529380115682,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
0.5969805088628354,1.2439606967110022,-0.010100909461978752,0.8909565158525272,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,1.389735258004222
-0.5601827182409349,-1.2071376226639245,-0.7424993692255588,-0.7861280345673725,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.3712367455802066
0.11482916423626442,-1.2071376226639245,-1.1860646335894172,-1.5346880871051178,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
0.018398895310950233,0.4721058854923275,2.0529933433931764,0.10587630341173633,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
0.3076897020868928,1.3163028012310356,0.44377982616615536,-0.19098025028062623,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.6809937446840993
0.7898410467134637,1.0016078338160797,2.0529933433931764,-0.9689087363481326,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-1.6209156764193908,0.020583815833112005,-1.8875166795601697,1.6585612318143885,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.7530432560915632,-1.2071376226639245,-0.5877673002614221,-1.6436760234876384,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.389735258004222
-0.9459037939421916,1.2276411374563811,0.43346435490187957,1.699829938215517,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.026115245132153
0.2112594331615786,0.9393635641652078,0.00021456180229702243,0.8991354317632833,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
-0.4637524493156207,-1.2071376226639245,-0.5155590014114917,-1.2715846916744786,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.009249256212007737
0.11482916423626442,1.1169323760306868,-0.9488087945110742,-1.4131419246140844,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.6994922571081149
-0.656612987166249,0.002114579699731551,1.5475352514436633,-1.0816230949006826,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.656612987166249,0.635448672107539,-1.6812072542746543,-0.12675129891295306,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-0.6809937446840993
-0.2708919114649923,-0.33687191339982325,0.24778587214491563,-0.7920324967870982,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-0.6809937446840993
-0.656612987166249,-0.09033648679557323,1.4237495962723539,0.13404271034791176,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-1.9102064831953334,1.0995544672897712,1.4546960100651813,-1.1622413173207369,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.7530432560915632,1.0266343646386757,-0.1132556221047365,-0.8939960356813563,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.5969805088628354,0.8306526203820573,1.2174401709868385,0.4243197316688184,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.3673221803903065,-1.2071376226639245,1.372172239950975,-0.32035460659582443,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.6809937446840993
0.8862713156387779,-1.2071376226639245,0.2890477572020187,-1.335819057576357,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
0.7898410467134637,-1.2071376226639245,-0.866285024396868,0.19344608910187125,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.026115245132153
-0.07803137361436395,-1.2071376226639245,-0.412404288768734,-0.6396661069496979,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-0.9459037939421916,0.46439629450119213,-0.5052435301472159,1.0725116116165498,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,0.009249256212007737
0.2112594331615786,0.20111645669015443,-1.5780525416318965,-1.5238908072500965,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
1.8505740048919197,1.3128912770547392,2.0529933433931764,-1.2912055663354791,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.0446137575561685
-0.656612987166249,-0.11101041660727423,-1.2685884037036232,1.231093712059286,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.71635824602826
-1.6209156764193908,0.6427049375397171,0.19620851582353674,-1.090459964048584,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-1.5244854074940768,1.012267580032806,-0.21641033474749424,1.3055236458698183,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
1.1755621224147204,0.10732085683013581,1.103969987079805,0.2916000665266891,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
-0.656612987166249,0.57725907623719,0.50567265375181,1.0832702910825591,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
0.7898410467134637,0.9490063039292276,0.31999417099484606,0.7766532535043007,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.7348567584522756
-0.5601827182409349,1.1371846712469205,-1.69152272553893,-1.0210615298139616,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-1.3316248696434483,0.9181859571622031,0.9389224468513925,0.5258822457070939,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
0.6934107777881495,0.19822019218928022,-0.6909220129041799,0.3589638585368597,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.3543707566600613
1.464852929190663,0.013862757687892628,1.475326952593733,1.612651920274497,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
2.2362950805931763,-1.2071376226639245,-0.09262467957618495,-0.6760177176428032,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
1.464852929190663,0.4943637200071837,-1.1241718060037624,0.7179493976371925,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.0446137575561685
0.7898410467134637,0.0059398559475816225,-1.7637310243888604,-1.2914032841651708,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-0.07803137361436395,-1.2071376226639245,2.0529933433931764,-0.3461520674859672,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,0.04618737957976019,-1.2995348174964505,-0.5691721901816599,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
0.8862713156387779,-1.2071376226639245,1.372172239950975,1.4459420800023655,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.6994922571081149
-1.5244854074940768,-1.2071376226639245,1.372172239950975,-1.6239632764075413,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
-0.4637524493156207,1.39230786635343,-1.320165760025002,-0.8465247183544211,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-2.006636752120648,-1.2071376226639245,1.5991126077650422,-0.22409990804032506,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
-1.6209156764193908,-1.2071376226639245,0.23747040088063984,1.2945206137149938,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
1.1755621224147204,-1.2071376226639245,-1.2995348174964505,1.2439516588354236,,0.0,1.0,1.0,0.0,0.0,1,0,2.5234828467914667,1.7348567584522756
0.5005502399375211,1.035880726057319,-0.6290291853185253,-0.6567688738804279,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.6809937446840993
0.11482916423626442,1.2473234779333016,-1.8359393232387908,-0.4672449810652957,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-0.7530432560915632,-1.2071376226639245,0.7841903778872559,0.38296544069476685,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.71635824602826
0.018398895310950233,-1.2071376226639245,0.2168394583520883,-0.2174985428696538,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
-0.3673221803903065,-1.2071376226639245,1.0523926307584262,1.4849581655116786,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
1.2719923913400346,0.4992661672780204,-1.0829099209466593,-1.3322645032017488,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
0.8862713156387779,0.9228097813428645,-0.46398164509011286,-1.113177428287857,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
0.3076897020868928,1.0760129074518214,-0.4020888175044582,-0.9921875655208238,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.2708919114649923,-1.2071376226639245,0.40251794110905226,-0.7671534107631386,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.7348567584522756
-0.3673221803903065,1.6063528163279537,-1.1241718060037624,-1.3538160959629366,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
0.5005502399375211,-0.18462916826566217,-1.42332047266776,-0.8243239054757736,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.3076897020868928,-0.1695732258547629,1.6300590215578694,1.442917625992699,,1.0,0.0,0.0,1.0,0.0,0,1,2.5234828467914667,0.3543707566600613
-0.4637524493156207,1.0835095094294507,-0.010100909461978752,-1.5466096687885194,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
0.11482916423626442,1.4556547241452142,1.568166193972215,-1.5282421714648582,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-1.0423340628675057,0.2982201427085814,-1.3098502887607264,-0.8410724570720381,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.656612987166249,-1.2071376226639245,0.9801843319084956,-0.47010822168555777,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-0.2708919114649923,0.7605074878842659,0.04147644685940012,-1.5831982963499032,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
2.043434542742548,-1.2071376226639245,0.27873228593774296,-0.9781695111255939,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.07803137361436395,0.9944741496741519,-0.6702910703756283,1.560065964072241,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-1.3316248696434483,-1.2071376226639245,0.9492379181156683,0.5225044496749307,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.3543707566600613
-0.17446164253967814,0.724764746234868,1.3205948836295962,0.6305437945971545,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,0.6994922571081149
1.2719923913400346,0.5096966768299084,-1.2479574611750717,0.17702730010495132,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.3712367455802066
1.464852929190663,0.07040506692810632,0.50567265375181,0.697087022681626,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-1.3712367455802066
-1.3316248696434483,0.661506848355824,-1.144802748532314,-1.509315929143685,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.656612987166249,-1.2071376226639245,1.2690175273082174,-1.5583469816465454,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
-0.2708919114649923,-1.2071376226639245,0.8460832054729106,0.16248036798153528,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.5601827182409349,-1.2071376226639245,0.19620851582353674,-0.20325796858482392,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.11482916423626442,-1.2071376226639245,-1.9597249784101003,1.340058767668229,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.7530432560915632,0.9162640691377671,2.0529933433931764,1.3784780317781988,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.7898410467134637,1.278977924424667,-0.8043921968112134,-1.2267984593262111,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.2112594331615786,-0.6672016256959151,-1.9081476220887212,1.3827869530312868,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.9459037939421916,-1.2071376226639245,-2.4651830703596134,-1.5250554560914253,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
0.2112594331615786,1.1905961706828678,1.0833390445512534,-0.8628783582784834,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.3543707566600613
1.1755621224147204,0.42775092342975435,-0.05136279451908185,0.5364947327495592,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.656612987166249,0.5340300281516009,-0.95912426577535,0.7677858184374983,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.656612987166249,0.4375431094124647,-1.7121536680674816,1.6450598287797842,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.3543707566600613
0.5969805088628354,-1.2071376226639245,-2.1247725186385127,-0.1545329245957622,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,1.7348567584522756
2.7184464252197476,-1.2071376226639245,-0.1132556221047365,-0.9931368556306954,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
-0.7530432560915632,1.3503197527468311,-0.7012374841684557,-1.5245595895556525,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
1.5612831981159772,0.3583999954332301,-1.7431000818603088,-0.3739322958696263,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
0.9827015845640921,0.5432163858677989,-1.0416480358895563,-0.6703207543468176,,0.0,1.0,0.0,1.0,0.0,1,0,2.5234828467914667,-1.71635824602826
1.3684226602653489,-0.16718015594168778,0.15494663076643364,0.49245151422417865,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-0.656612987166249,-1.2071376226639245,-0.8869159669254196,-1.6494540301343104,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-1.13876433179282,-1.2071376226639245,1.0833390445512534,1.0149238484453162,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
0.7898410467134637,-1.2071376226639245,-0.1957793922189427,1.3797860784447729,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-0.6809937446840993
-0.17446164253967814,-1.2071376226639245,-1.5264751853105176,0.6406941249458347,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,0.3543707566600613
-0.656612987166249,-0.061963905005515185,-1.784361966917412,0.18808727220012877,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.656612987166249,0.534463727834691,-0.95912426577535,-1.622433583163336,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.3712367455802066
-1.2351946007181343,-1.2071376226639245,-0.866285024396868,-0.369820568459049,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.9459037939421916,0.7752280208592441,1.3102794123653205,1.4216835694632952,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.5601827182409349,1.2257248798061693,-1.2066955761179687,1.7380939274574692,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.6809937446840993
-0.17446164253967814,-1.2071376226639245,-1.5471061278390692,-1.5257581229013635,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
1.5612831981159772,0.7776207690366492,-0.14420203589756383,-0.32125673785939135,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.7530432560915632,0.8171887869338972,0.4953571824875342,1.5644101671288604,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.7348567584522756
-0.2708919114649923,1.1423527113132996,-0.6806065416399041,-0.2340551404952193,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,0.009249256212007737
2.6220161562944333,-1.2071376226639245,-2.186665346224167,-0.5989075894006277,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
